=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] SystemUtils.java:300 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_EXT_DIRS>'
[DEAD] SystemUtils.java:318 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:318 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_HOME>'
[DEAD] SystemUtils.java:336 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:336 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_IO_TMPDIR>'
[DEAD] SystemUtils.java:354 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:354 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_LIBRARY_PATH>'
[DEAD] SystemUtils.java:373 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:373 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_RUNTIME_NAME>'
[DEAD] SystemUtils.java:392 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:392 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_RUNTIME_VERSION>'
[DEAD] SystemUtils.java:410 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:410 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_SPECIFICATION_NAME>'
[DEAD] SystemUtils.java:428 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:428 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_SPECIFICATION_VENDOR>'
[DEAD] SystemUtils.java:446 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:447 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:466 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:466 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_UTIL_PREFS_PREFERENCES_FACTORY>'
[DEAD] SystemUtils.java:485 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:485 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VENDOR>'
[DEAD] SystemUtils.java:503 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:503 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VENDOR_URL>'
[DEAD] SystemUtils.java:521 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:521 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VERSION>'
[DEAD] SystemUtils.java:540 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:540 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_INFO>'
[DEAD] SystemUtils.java:558 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:558 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_NAME>'
[DEAD] SystemUtils.java:576 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:576 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_SPECIFICATION_NAME>'
[DEAD] SystemUtils.java:594 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:594 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_SPECIFICATION_VENDOR>'
[DEAD] SystemUtils.java:612 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:612 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_SPECIFICATION_VERSION>'
[DEAD] SystemUtils.java:630 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:630 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_VENDOR>'
[DEAD] SystemUtils.java:648 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:648 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_VM_VERSION>'
[DEAD] SystemUtils.java:666 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:684 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:684 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String OS_ARCH>'
[DEAD] SystemUtils.java:702 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:720 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:738 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:738 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String PATH_SEPARATOR>'
[DEAD] SystemUtils.java:758 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:758 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:758 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_COUNTRY>'
[DEAD] SystemUtils.java:777 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:777 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_DIR>'
[DEAD] SystemUtils.java:795 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:795 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_HOME>'
[DEAD] SystemUtils.java:814 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:814 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_LANGUAGE>'
[DEAD] SystemUtils.java:832 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:832 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_NAME>'
[DEAD] SystemUtils.java:850 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:850 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String USER_TIMEZONE>'
[DEAD] SystemUtils.java:865 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:865 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_1>'
[DEAD] SystemUtils.java:875 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:875 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_2>'
[DEAD] SystemUtils.java:885 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:885 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_3>'
[DEAD] SystemUtils.java:895 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:895 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_4>'
[DEAD] SystemUtils.java:905 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:905 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_5>'
[DEAD] SystemUtils.java:915 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:915 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_6>'
[DEAD] SystemUtils.java:927 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:927 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_JAVA_1_7>'
[DEAD] SystemUtils.java:947 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:959 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:971 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:995 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:995 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_MAC>'
[DEAD] SystemUtils.java:1007 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1019 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1031 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1043 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1055 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1055 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_OS2>'
[DEAD] SystemUtils.java:1067 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1079 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1091 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_UNIX>'
[DEAD] SystemUtils.java:1104 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1104 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS>'
[DEAD] SystemUtils.java:1116 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1116 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_2000>'
[DEAD] SystemUtils.java:1128 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1128 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_2003>'
[DEAD] SystemUtils.java:1140 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1140 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_2008>'
[DEAD] SystemUtils.java:1152 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1152 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_95>'
[DEAD] SystemUtils.java:1165 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1165 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_98>'
[DEAD] SystemUtils.java:1178 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1178 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_ME>'
[DEAD] SystemUtils.java:1191 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1191 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_NT>'
[DEAD] SystemUtils.java:1204 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1204 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_XP>'
[DEAD] SystemUtils.java:1217 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1217 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_VISTA>'
[DEAD] SystemUtils.java:1229 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1229 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_7>'
[DEAD] SystemUtils.java:1241 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:1241 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: boolean IS_OS_WINDOWS_8>'
[DEAD] CharSequenceUtils.java:75 | Method: indexOf() | Variable 'start'
[DEAD] CharSequenceUtils.java:125 | Method: lastIndexOf() | Variable 'start'
[DEAD] CharSequenceUtils.java:170 | Method: toCharArray() | [Ignored Method Return]
[DEAD] CharSequenceUtils.java:170 | Method: toCharArray() | Variable 'array[i]'
[DEAD] CharUtils.java:55 | Method: <clinit>() | [Ignored Method Return]
[DEAD] CharSequenceTranslator.java:109 | Method: with() | Variable 'newArray[0]'
[DEAD] StringEscapeUtils$CsvUnescaper.java:272 | Method: <clinit>() | [Ignored Method Return]
[DEAD] NumericEntityUnescaper.java:58 | Method: <init>() | [Ignored Method Return]
[DEAD] NumericEntityUnescaper.java:60 | Method: <init>() | [Ignored Method Return]
[DEAD] NumericEntityUnescaper.java:83 | Method: translate() | Variable 'isHex'
[DEAD] NumericEntityUnescaper.java:88 | Method: translate() | Variable 'isHex'
[DEAD] StringEscapeUtils$CsvEscaper.java:149 | Method: <clinit>() | [Ignored Method Return]
[DEAD] AggregateTranslator.java:41 | Method: <init>() | [Ignored Method Return]
[DEAD] LookupTranslator.java:65 | Method: translate() | Variable 'max'
[DEAD] LookupTranslator.java:67 | Method: translate() | [Ignored Method Return]
[DEAD] LookupTranslator.java:67 | Method: translate() | Variable 'max'
[DEAD] EntityArrays.java:139 | Method: <clinit>() | [Ignored Method Return]
[DEAD] EntityArrays.java:350 | Method: <clinit>() | [Ignored Method Return]
[DEAD] EntityArrays.java:371 | Method: <clinit>() | [Ignored Method Return]
[DEAD] EntityArrays.java:387 | Method: <clinit>() | [Ignored Method Return]
[DEAD] EntityArrays.java:409 | Method: <clinit>() | [Ignored Method Return]
[DEAD] MutableInt.java:65 | Method: <init>() | [Ignored Method Return]
[DEAD] MutableInt.java:77 | Method: <init>() | [Ignored Method Return]
[DEAD] MutableInt.java:108 | Method: setValue() | [Ignored Method Return]
[DEAD] MutableInt.java:149 | Method: add() | [Ignored Method Return]
[DEAD] MutableInt.java:170 | Method: subtract() | [Ignored Method Return]
[DEAD] HashCodeBuilder.java:632 | Method: append() | Variable 'element'
[DEAD] HashCodeBuilder.java:666 | Method: append() | Variable 'element'
[DEAD] HashCodeBuilder.java:716 | Method: append() | [Ignored Method Return]
[DEAD] HashCodeBuilder.java:767 | Method: append() | Variable 'element'
[DEAD] HashCodeBuilder.java:805 | Method: append() | Variable 'element'
[DEAD] HashCodeBuilder.java:850 | Method: append() | [Ignored Method Return]
[DEAD] HashCodeBuilder.java:903 | Method: append() | Variable 'element'
[DEAD] ToStringStyle.java:1741 | Method: setArrayStart() | Variable 'arrayStart'
[DEAD] ToStringStyle.java:1767 | Method: setArrayEnd() | Variable 'arrayEnd'
[DEAD] ToStringStyle.java:1793 | Method: setArraySeparator() | Variable 'arraySeparator'
[DEAD] ToStringStyle.java:1819 | Method: setContentStart() | Variable 'contentStart'
[DEAD] ToStringStyle.java:1845 | Method: setContentEnd() | Variable 'contentEnd'
[DEAD] ToStringStyle.java:1871 | Method: setFieldNameValueSeparator() | Variable 'fieldNameValueSeparator'
[DEAD] ToStringStyle.java:1897 | Method: setFieldSeparator() | Variable 'fieldSeparator'
[DEAD] ToStringStyle.java:1971 | Method: setNullText() | Variable 'nullText'
[DEAD] ToStringStyle.java:2003 | Method: setSizeStartText() | Variable 'sizeStartText'
[DEAD] ToStringStyle.java:2035 | Method: setSizeEndText() | Variable 'sizeEndText'
[DEAD] ToStringStyle.java:2067 | Method: setSummaryObjectStartText() | Variable 'summaryObjectStartText'
[DEAD] ToStringStyle.java:2099 | Method: setSummaryObjectEndText() | Variable 'summaryObjectEndText'
[DEAD] EqualsBuilder.java:461 | Method: append() | [Ignored Method Return]
[DEAD] Validate.java:106 | Method: isTrue() | [Ignored Method Return]
[DEAD] Validate.java:131 | Method: isTrue() | [Ignored Method Return]
[DEAD] Validate.java:572 | Method: noNullElements() | [Ignored Method Return]
[DEAD] Validate.java:660 | Method: validIndex() | [Ignored Method Return]
[DEAD] Validate.java:716 | Method: validIndex() | [Ignored Method Return]
[DEAD] Validate.java:777 | Method: validIndex() | [Ignored Method Return]
[DEAD] Validate.java:1001 | Method: isInstanceOf() | [Ignored Method Return]
[DEAD] Validate.java:1001 | Method: isInstanceOf() | [Ignored Method Return]
[DEAD] Validate.java:1052 | Method: isAssignableFrom() | [Ignored Method Return]
[DEAD] Validate.java:1052 | Method: isAssignableFrom() | [Ignored Method Return]
[DEAD] IDKey.java:41 | Method: <init>() | [Ignored Method Return]
[DEAD] ReflectionToStringBuilder.java:646 | Method: setExcludeFieldNames() | [Ignored Method Return]
[DEAD] ClassUtils.java:730 | Method: primitivesToWrappers() | [Ignored Method Return]
[DEAD] ClassUtils.java:730 | Method: primitivesToWrappers() | Variable 'convertedClasses[i]'
[DEAD] ClassUtils.java:780 | Method: wrappersToPrimitives() | [Ignored Method Return]
[DEAD] ClassUtils.java:780 | Method: wrappersToPrimitives() | Variable 'convertedClasses[i]'
[DEAD] ClassUtils.java:989 | Method: toClass() | [Ignored Method Return]
[DEAD] ClassUtils.java:989 | Method: toClass() | Variable 'classes[$stack11]'
[DEAD] ClassUtils.java:53 | Method: <clinit>() | [Ignored Method Return]
[DEAD] ClassUtils.java:53 | Method: <clinit>() | Variable '<org.apache.commons.lang3.ClassUtils: java.lang.String PACKAGE_SEPARATOR>'
[DEAD] ClassUtils.java:63 | Method: <clinit>() | [Ignored Method Return]
[DEAD] ClassUtils.java:63 | Method: <clinit>() | Variable '<org.apache.commons.lang3.ClassUtils: java.lang.String INNER_CLASS_SEPARATOR>'
[DEAD] Pair.java:176 | Method: toString() | [Ignored Method Return]
[DEAD] Pair.java:176 | Method: toString() | [Ignored Method Return]
[DEAD] CompareToBuilder.java:443 | Method: append() | [Ignored Method Return]
[DEAD] CompareToBuilder.java:447 | Method: append() | [Ignored Method Return]
[DEAD] CompareToBuilder.java:551 | Method: append() | [Ignored Method Return]
[DEAD] CompareToBuilder.java:572 | Method: append() | [Ignored Method Return]
=== Analysis Complete. True Dead Assignments: 364 ===

--- Lang-7 ---
[DEAD] SystemUtils.java:89 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:89 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String AWT_TOOLKIT>'
[DEAD] SystemUtils.java:111 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:111 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String FILE_ENCODING>'
[DEAD] SystemUtils.java:129 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:129 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String FILE_SEPARATOR>'
[DEAD] SystemUtils.java:147 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:147 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_AWT_FONTS>'
[DEAD] SystemUtils.java:165 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:165 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_AWT_GRAPHICSENV>'
[DEAD] SystemUtils.java:186 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:204 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:204 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_AWT_PRINTERJOB>'
[DEAD] SystemUtils.java:222 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:222 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_CLASS_PATH>'
[DEAD] SystemUtils.java:240 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:240 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_CLASS_VERSION>'
[DEAD] SystemUtils.java:259 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:259 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_COMPILER>'
[DEAD] SystemUtils.java:277 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:277 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_ENDORSED_DIRS>'
[DEAD] SystemUtils.java:295 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SystemUtils.java:295 | Method: <clinit>() | Variable '<org.apache.commons.lang3.SystemUtils: java.lang.String JAVA_EXT_DIRS>'
